,Date,Momentum
0,2003-03-21,1000000.0
1,2003-03-24,976499.3380000002
2,2003-03-25,991526.25
3,2003-03-26,980477.3490000004
4,2003-03-27,979095.7900000003
5,2003-03-28,973379.8650000002
6,2003-03-31,969275.295
7,2003-04-01,978993.3450000003
8,2003-04-02,992917.04
9,2003-04-03,998008.4110000003
10,2003-04-04,999647.41
11,2003-04-07,1004489.4419999998
12,2003-04-08,1001645.6690000001
13,2003-04-09,999259.8649999999
14,2003-04-10,999245.8700000002
15,2003-04-11,998536.8049999999
16,2003-04-14,1005681.7320000002
17,2003-04-15,1008052.0450000004
18,2003-04-16,1006979.8680000004
19,2003-04-17,1015866.6300000002
20,2003-04-21,1019080.1450000003
21,2003-04-22,1024300.3171999997
22,2003-04-23,1025029.8179999997
23,2003-04-24,1025832.4346
24,2003-04-25,1017848.5475999997
25,2003-04-28,1029871.4622000001
26,2003-04-29,1038334.1362
27,2003-04-30,1035862.2611999996
28,2003-05-01,1030022.1666999997
29,2003-05-02,1048586.3106999998
30,2003-05-05,1052212.9377000001
31,2003-05-06,1055543.1703999997
32,2003-05-07,1054359.9982999999
33,2003-05-08,1049300.5184
34,2003-05-09,1052579.8457999998
35,2003-05-12,1063967.8987999996
36,2003-05-13,1077338.0057999997
37,2003-05-14,1099222.5713999995
38,2003-05-15,1113511.5307999994
39,2003-05-16,1113151.8858999992
40,2003-05-19,1098687.6646999996
41,2003-05-20,1099250.5078999994
42,2003-05-21,1103679.1087999996
43,2003-05-22,1122834.5014999995
44,2003-05-23,1129731.677499999
45,2003-05-27,1166252.6345999998
46,2003-05-28,1177282.0711999997
47,2003-05-29,1187175.7506999988
48,2003-05-30,1206496.0303999993
49,2003-06-02,1221533.9215
50,2003-06-03,1230043.2795999995
51,2003-06-04,1260435.4356999993
52,2003-06-05,1296429.7327999996
53,2003-06-06,1288435.7395999997
54,2003-06-09,1226289.1985999995
55,2003-06-10,1216652.8465999996
56,2003-06-11,1228687.4497999994
57,2003-06-12,1240136.2534999994
58,2003-06-13,1213975.6156999995
59,2003-06-16,1229944.8595999996
60,2003-06-17,1252639.2256999998
61,2003-06-18,1247394.9048999993
62,2003-06-19,1225850.4851999993
63,2003-06-20,1212388.3797999993
64,2003-06-23,1162314.0747999991
65,2003-06-24,1170418.1309999996
66,2003-06-25,1189801.201299999
67,2003-06-26,1221921.9957999992
68,2003-06-27,1211885.665199999
69,2003-06-30,1223336.2207999993
70,2003-07-01,1212439.7947999993
71,2003-07-02,1262834.093999999
72,2003-07-03,1258472.2076999992
