,date,spx
806,2003-03-21,1000000.0
807,2003-03-24,957900.3220140515
808,2003-03-25,975711.7242388759
809,2003-03-26,975464.724824356
810,2003-03-27,971466.9935597191
811,2003-03-28,957552.693208431
812,2003-03-31,931883.0503512882
813,2003-04-01,935514.8565573771
814,2003-04-02,972866.6569086652
815,2003-04-03,973415.5444964871
816,2003-04-04,961202.7956674475
817,2003-04-07,963553.8641686183
818,2003-04-08,957168.4718969555
819,2003-04-09,936329.0398126465
820,2003-04-10,945129.5374707262
821,2003-04-11,938734.9970725997
822,2003-04-14,959007.2453161593
823,2003-04-15,963370.9016393443
824,2003-04-16,965026.7125292742
825,2003-04-17,991254.3911007026
826,2003-04-21,988949.0632318502
827,2003-04-22,1008526.0538641687
828,2003-04-23,1018122.4385245903
829,2003-04-24,1013722.1896955504
830,2003-04-25,990915.9104215459
831,2003-04-28,1012816.5251756442
832,2003-04-29,1021653.6153395786
833,2003-04-30,1011837.6756440281
834,2003-05-01,1018378.5860655739
835,2003-05-02,1039693.7207259953
836,2003-05-05,1039465.0175644029
837,2003-05-06,1054577.7224824356
838,2003-05-07,1039089.944379391
839,2003-05-08,1023455.7962529276
840,2003-05-09,1046134.0017564405
841,2003-05-12,1061566.8911007028
842,2003-05-13,1057495.9748243561
843,2003-05-14,1050332.991803279
844,2003-05-15,1063863.0708430915
845,2003-05-16,1056132.903981265
846,2003-05-19,1017719.9209601874
847,2003-05-20,1018049.2535128806
848,2003-05-21,1018808.5480093678
849,2003-05-22,1035064.7687353631
850,2003-05-23,1033784.0310304449
851,2003-05-27,1072691.012880562
852,2003-05-28,1073358.8261124124
853,2003-05-29,1081143.8817330212
854,2003-05-30,1095844.9209601874
855,2003-06-02,1084171.911592506
856,2003-06-03,1096466.993559719
857,2003-06-04,1120425.93676815
858,2003-06-05,1126793.0327868853
859,2003-06-06,1109768.3694379393
860,2003-06-09,1093704.2593676816
861,2003-06-10,1109658.5919203747
862,2003-06-11,1123609.4847775178
863,2003-06-12,1124597.4824355973
864,2003-06-13,1101352.093091335
865,2003-06-16,1135813.0854800937
866,2003-06-17,1134029.2008196723
867,2003-06-18,1141594.7014051524
868,2003-06-19,1121459.675058548
869,2003-06-20,1118934.7921545669
870,2003-06-23,1097930.6937939113
871,2003-06-24,1090182.2306791572
