,date,spx
806,2003-03-21,1000000.0
807,2003-03-24,966767.034682725
808,2003-03-25,976023.1961637108
809,2003-03-26,971116.3153786097
810,2003-03-27,971896.955503512
811,2003-03-28,966990.0747184111
812,2003-03-31,945020.6312033007
813,2003-04-01,959518.2335229169
814,2003-04-02,982714.3972343026
815,2003-04-03,978030.5564848885
816,2003-04-04,983829.5974127351
817,2003-04-07,981933.7571094002
818,2003-04-08,983495.037359205
819,2003-04-09,970558.7152893936
820,2003-04-10,975911.6761458678
821,2003-04-11,971896.955503512
822,2003-04-14,991970.5587152885
823,2003-04-15,1001226.7201962743
824,2003-04-16,984164.1574662642
825,2003-04-17,998773.2798037244
826,2003-04-21,999776.9599643128
827,2003-04-22,1018623.8429798149
828,2003-04-23,1027991.5244786438
829,2003-04-24,1018846.8830155008
830,2003-04-25,1006245.1209992184
831,2003-04-28,1023642.2437827588
832,2003-04-29,1023642.2437827588
833,2003-04-30,1024980.4839968764
834,2003-05-01,1028835.8757148164
835,2003-05-02,1043501.5448898588
836,2003-05-05,1041486.4147742043
837,2003-05-06,1051338.1620062941
838,2003-05-07,1045516.6750055134
839,2003-05-08,1034993.2177348724
840,2003-05-09,1049323.0318906396
841,2003-05-12,1062197.4742962108
842,2003-05-13,1060294.295853648
843,2003-05-14,1058055.2623918103
844,2003-05-15,1064772.3627773253
845,2003-05-16,1062085.5226231196
846,2003-05-19,1037232.2511967116
847,2003-05-20,1035105.1694079647
848,2003-05-21,1037232.2511967116
849,2003-05-22,1047531.8051211681
850,2003-05-23,1049658.8869099151
851,2003-05-27,1068018.9612969912
852,2003-05-28,1071041.6564704683
853,2003-05-29,1068242.8646431756
854,2003-05-30,1085371.4706262406
855,2003-06-02,1089849.5375499188
856,2003-06-03,1094327.6044735967
857,2003-06-04,1110112.7903795573
858,2003-06-05,1115598.4223610656
859,2003-06-06,1111232.3071104796
860,2003-06-09,1099925.1881281864
861,2003-06-10,1111120.3554373872
862,2003-06-11,1122875.2811120383
863,2003-06-12,1126345.7829778865
864,2003-06-13,1114590.8573032354
865,2003-06-16,1138100.7086525375
866,2003-06-17,1138100.7086525375
867,2003-06-18,1137093.1435947078
868,2003-06-19,1119740.634265467
869,2003-06-20,1113247.4372261288
870,2003-06-23,1101828.3665707542
871,2003-06-24,1102947.8833016765
872,2003-06-25,1091864.667665568
873,2003-06-26,1106082.530148248
874,2003-06-27,1093320.039415767
875,2003-06-30,1092984.1843964902
876,2003-07-01,1103059.8349747686
